archive_status_id,archive_status_url,page_url,account_name,handle,displayed_time_et,displayed_time_et_iso,is_reblog_event,external_link_label,external_link_url,content_text,has_status_card,status_card_url,status_card_text,attachment_count
1824,https://trumpstruth.org/statuses/1824,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"February 14, 2022, 10:54 AM",2022-02-14T10:54:00-05:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/107797156496908384,Get Ready! Your favorite President will see you soon!,False,,,0
22290,https://trumpstruth.org/statuses/22290,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"April 28, 2022, 5:29 PM",2022-04-28T17:29:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108211822140637685,I’M BACK! # COVFEFE,False,,,1
22734,https://trumpstruth.org/statuses/22734,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"April 29, 2022, 6:45 PM",2022-04-29T18:45:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108217783188791701,"Thank you to all of the GREAT and BEAUTIFUL Americans who congratulated me on my return to Social Media. Very proud to say that many Haters, and those in the Fake News Establishment, have joined us on Truth. BIG NUMBERS. By the way, Truth is a strong NUMBER ONE in the Apple App Store!",False,,,0
22733,https://trumpstruth.org/statuses/22733,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Catturd,@catturd2,"April 22, 2022, 11:14 AM",2022-04-22T11:14:00-04:00,True,Original Post,https://truthsocial.com/@catturd2/108176374877721110,Joe Biden is going to fly gas guzzling Air Force One almost 3000 miles to Seattle today to sign an executive order about climate change. 😂😂😂 You can't make this shit up.,False,,,0
22731,https://trumpstruth.org/statuses/22731,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"April 30, 2022, 8:37 AM",2022-04-30T08:37:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108221053884053060,@ melmul,False,,,0
22730,https://trumpstruth.org/statuses/22730,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"April 30, 2022, 10:41 AM",2022-04-30T10:41:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108221541018717252,"Thank you for the continued support of Truth Social, still NUMBER ONE in the Apple App Store!",False,,,1
22729,https://trumpstruth.org/statuses/22729,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Devin Nunes,@DevinNunes,"April 30, 2022, 6:56 AM",2022-04-30T06:56:00-04:00,True,Original Post,https://truthsocial.com/@DevinNunes/108220657200008516,What a beautiful day to wake up to see our TRUTH family growing! 🙏 Today is a great day to invite all your friends and family to join TRUTH. ❤️ PLEASE RT to spread the word🚀,False,,,1
22727,https://trumpstruth.org/statuses/22727,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"April 30, 2022, 12:49 PM",2022-04-30T12:49:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108222044038417451,"At Trump International, Palm Beach with the Great Jason Aldean and @ Kash Patel.",False,,,1
22726,https://trumpstruth.org/statuses/22726,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"April 30, 2022, 4:17 PM",2022-04-30T16:17:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108222864536355965,"Just revealed that the Biden administration, on top of all of the other horrible things happening to our Country, will be putting a longtime political operative in charge of censoring Free Speech. They don’t go after Facebook, Instagram, China’s TikTok, or any of the others that are so unhinged, corrupt, or Radical Left. Our Fake News Media refuses to cover the facts as our Country spirals into Hell!",False,,,1
22725,https://trumpstruth.org/statuses/22725,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"April 30, 2022, 8:39 PM",2022-04-30T20:39:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108223895620843432,"The great Witkoff wedding tonight at Mar-a-Lago. Sooo beautiful, incredible couple!",False,,,0
22724,https://trumpstruth.org/statuses/22724,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"April 30, 2022, 8:42 PM",2022-04-30T20:42:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108223907695521836,"Truth continues to be NUMBER ONE, by a lot. The Fake News is going CRAZY!",False,,,0
22723,https://trumpstruth.org/statuses/22723,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 1, 2022, 8:55 AM",2022-05-01T08:55:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108226786402175393,"The Democrats are the Party of Disinformation. The Russia, Russia, Russia Scam, Impeachment Hoax # 1, Impeachment Hoax # 2, the Fake Dossier, and so much more, everything is a LIE - But their biggest LIE, by far, is the results of the Presidential Election. They know it, and so does everyone else!",False,,,0
22722,https://trumpstruth.org/statuses/22722,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 1, 2022, 1:30 PM",2022-05-01T13:30:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108227870570476054,"Join me tonight in Nebraska—LIVE at 6:00PM EDT on @ RSBN , @ Newsmax , @ OAN , @ RealAmericasVoice , and Donald J. Trump @ Rumble , among others. Big crowd! https:// rumble.com/v12rlxv-live-presid ent-donald-j.-trump-in-greenwood-ne.html?id=truth",True,https://rumble.com/v12rlxv-live-president-donald-j.-trump-in-greenwood-ne.html?id=truth,"Rumble.com LIVE: President Donald J. Trump in Greenwood, NE",0
22721,https://trumpstruth.org/statuses/22721,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,RSBN,@RSBN,"May 1, 2022, 6:38 PM",2022-05-01T18:38:00-04:00,True,Original Post,https://truthsocial.com/@RSBN/108229080037035159,"MASSIVE turnout for @ realDonaldTrump in Greenwood, NE! 💥 RT 🚨",False,,,1
22719,https://trumpstruth.org/statuses/22719,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,RSBN,@RSBN,"May 1, 2022, 6:48 PM",2022-05-01T18:48:00-04:00,True,Original Post,https://truthsocial.com/@RSBN/108229118450871952,"President Trump calls on Joe Biden to take a cognitive test ""once and for all"" and ""release the results for the world to see""",False,,,1
22717,https://trumpstruth.org/statuses/22717,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 1, 2022, 9:21 PM",2022-05-01T21:21:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108229719600732174,"Great evening in NEBRASKA, thank you!",False,,,1
22716,https://trumpstruth.org/statuses/22716,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 3, 2022, 7:00 AM",2022-05-03T07:00:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108237661590383004,"The Witch Hunt continues, this time in Fulton County, Georgia, considered one of the most corrupt areas anywhere in the Country, where a “Special” get Trump Grand Jury has been convened to discuss a “PERFECT” phone call that was made by me, as President, directly from the White House, with many lawyers and other people knowingly on the call, and with my assumption that the call was being recorded. As President I am the Chief Law Enforcement Officer of the U.S. The Election was Rigged and Stolen!",False,,,0
22715,https://trumpstruth.org/statuses/22715,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 3, 2022, 10:14 AM",2022-05-03T10:14:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108238421818001947,Big day in the Great State of Ohio! Vote for J.D.Vance - He will bring it home in the General Election with far more surety than any of the other candidates!,False,,,0
22714,https://trumpstruth.org/statuses/22714,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 3, 2022, 11:47 PM",2022-05-03T23:47:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108241621699548084,22 & 0 in Ohio and Indiana! Congratulations to all of our great Republican WINNERS!,False,,,0
22713,https://trumpstruth.org/statuses/22713,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 4, 2022, 9:07 AM",2022-05-04T09:07:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108243822427218386,Yesterday was brilliant for the Republican Party!,False,,,0
22712,https://trumpstruth.org/statuses/22712,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 4, 2022, 3:50 PM",2022-05-04T15:50:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108245405230557999,“2000 Mules” is a major hit — everybody wants tickets!,False,,,0
22711,https://trumpstruth.org/statuses/22711,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,John Solomon,@jsolomonreports,"May 4, 2022, 2:12 PM",2022-05-04T14:12:00-04:00,True,Original Post,https://truthsocial.com/@jsolomonreports/108245021987432625,Biden says ‘MAGA crowd’ is ‘most extreme political organization’ in recent U.S. history … just hours after liberal pro-abortion activists in LA hurl rocks and bottles at cops and injure an officer. Geesh! | Just The News https:// justthenews.com/government/whi te-house/biden-calls-maga-crowd-most-extreme-political-organization-recent-us-history,True,https://justthenews.com/government/white-house/biden-calls-maga-crowd-most-extreme-political-organization-recent-us-history,justthenews.com Biden calls 'MAGA crowd' the 'most extreme political organization' in recent U.S. history The President made the comments in reference to the recently leaked Supreme Court opinion that signals the body may soon overturn Roe.,0
22709,https://trumpstruth.org/statuses/22709,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 4, 2022, 3:56 PM",2022-05-04T15:56:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108245429919908321,"“Sweep: All 22 Trump-Backed Candidates Win Primaries in Ohio, Indiana” https://www. breitbart.com/politics/2022/05 /03/22-trump-backed-candidates-win-primaries-ohio-indiana/",True,https://www.breitbart.com/politics/2022/05/03/22-trump-backed-candidates-win-primaries-ohio-indiana/,"www.breitbart.com Sweep: All 22 Trump-Backed Candidates Win Primaries in Ohio, Indiana All 22 Trump-backed candidates in Ohio and Indiana proved victorious in Tuesday’s primaries, indicating a Trump nod is as mighty as ever.",0
